Coordinates:	4.990833,7.054444
1	ǹkịtị
1	ǹkịsị̄
1	ǹkẹà
1	ǹkìirūkà
1	ǹkìirū
1	ǹkìe
1	ǹkèè
1	ǹkène,
1	ǹkàáà
1	ǹkàlààzụ
1	ǹkwị
1	ǹkwa
1	ǹkisị̀
1	ǹkem
1	ǹkeee
1	ǹkaànụnwà
1	ǹkaāshị̄
1	ǹj̀yà
1	ǹja
1	ǹiì
1	ǹgịnwà
1	ǹgàlị.
1	ǹgwèlè
1	ǹdụ̀kwà
1	ǹdị̀nà
1	ǹdị̀dà,
1	ǹdịsà
1	ǹdịdà
1	ǹdèelī
1	ǹdeèwo
1	ǹchìchì
1	ǹchì,
1	ǹa
1	ǹ'èhụ̀
1	nə
1	nù
1	nòlụ
1	nìsịzie
1	nì
1	nèècheenyị̀
1	nèkwọ
1	nèkwe
1	nèe
1	nè-ètutù
1	nè-ènwetakwọ
1	nè-ènweta
1	nè-ènekwa
1	nè-èmenu,
1	nè-èmebī
1	nè-èlupùtesi
1	nè-èkwu,
1	nè-èjiē
1	nè-èji
1	nè-èje
1	nè-ègwu
1	nè-ègbu
1	nè-èchunarị
1	nè-èchu
1	nè-èchi
1	nè-èche
1	nè-èbudàta
1	nè-èbidokwọ
1	nè-àkwa
1	nè-lètizi
1	nè-ezè
1	nè-esò,
1	nè-esò
1	nè-esèokwū
1	nè-esè
1	nè-eròteètì
1	nè-enì
1	nè-enyègo
1	nè-elugba
1	nè-ekpùbe
1	nè-ejì
1	nè-egè
1	nè-egute
1	nà̀
1	nàtàkwàa
1	nàtakwa
1	nàsị̀ị
1	nàm
1	nàlị
1	nàkọ̀ọ
1	nàkọ̀zị̀a
1	nàbọ̀
1	nàbhha
1	nàa
1	nà-éso
1	nà-èweèta
1	nà-ètu
1	nà-ètii
1	nà-ènyogbàdo
1	nà-ènye,
1	nà-ènwetazị
1	nà-ènwetakwọ
1	nà-èmi
1	nà-èmekwanụ
1	nà-ème
1	nà-èlị
1	nà-èlusi
1	nà-èluputesi
1	nà-èlinarị
1	nà-èlikwọ
1	nà-èlezi
1	nà-èkwu
1	nà-èkpọkọ̀bị
1	nà-ègbutọ̀
1	nà-èbido
1	nà-àwa
1	nà-àtụ
1	nà-àrụkọta
1	nà-àrụ
1	nà-àrafù
1	nà-ànụzi
1	nà-ànụnụ
1	nà-ànọ
1	nà-ànị̀
1	nà-àlụlị
1	nà-àlụ
1	nà-àkụzị
1	nà-àkụ
1	nà-àkwị
1	nà-àkwadozi
1	nà-àkwado
1	nà-àkpụ
1	nà-àkpuā
1	nà-àjusị
1	nà-àgwanụ
1	nà-àgbadàzị
1	nà-àdịzị
1	nà-àdịwaga
1	nà-àdịsịzị
1	nà-à
1	nà-nà
1	nà-nwokē
1	nà-ewèta
1	nà-ewèlụ
1	nà-ewetakwa
1	nà-etè
1	nà-esò
1	nà-enwèè
1	nà-enwètàlụ̀
1	nà-enwēaazị̄
1	nà-eni
1	nà-emì
1	nà-ejì
1	nà-egbu
1	nà-ebido
1	nà-awụ̀
1	nà-asụ̄sị̄zị̄ā
1	nà-anụ̄
1	nà-anụ̀
1	nà-anọ̀lụzị
1	nà-alugbado
1	nà-akụ̀tazị
1	nà-akọ̄
1	nà-akọ̀
1	nà-akò
1	nà-akwàsigo
1	nà-akwāā
1	nà-agà
1	nà-achọọ
1	nà,
1	nzù
1	nyụwa
1	nyə
1	nyòo
1	nyèlụ̀
1	nyèchịyaa
1	nyàlụ
1	nyàkwùlù
1	nyàbhhụ̀
1	nyàa-
1	nyàa
1	nyīli
1	nyi
1	nyērọ̄
1	nyekwụ
1	nyebhhekwa
1	nyebezie
1	nye-echukwa
1	nye,
1	nyānwà
1	nyaàbhhụ̀
1	nyaàbhhù
1	nyaǹwà
1	nyanwàaà
1	nyam
1	nyabụ̀ụ̀
1	nyabụ
1	nyabù
1	nyaabụ
1	nwụụnụ̄
1	nwụọ
1	nwụ̄rụ̄nụ̄
1	nwụ̄rọ̄ọ̀
1	nwụ̄kwūō
1	nwụ̀ụ̀
1	nwụ̀rụ̀
1	nwụ̀lù
1	nwụta
1	nwụnyè
1	nwụdonarịrị
1	nwụdonarị
1	nwọrọ̄
1	nwọkẹ̄
1	nwọke
1	nwị̀
1	nwòò
1	nwòlụ̀
1	nwòlù
1	nwèèzị̀
1	nwèzị̀lị̀
1	nwètè
1	nwèsị̀kwọ̀lụ̀
1	nwèrù
1	nwèlị̀lị̀
1	nwèlị̀
1	nwèlū
1	nwèkwèlùù
1	nwèkwèike
1	nwèkwàlụ̀
1	nwègàsịị
1	nwèe
1	nwàem
1	nwupù
1	nwunyèedi
1	nwunyè,
1	nwunyēedī
1	nwoobiọ̀zọ̄
1	nwokụ̄
1	nwokēkwọ
1	nwokēe
1	nwokē,
1	nwi
1	nwērọ̄kwọ̄
1	nwēro
1	nwēnùrọ̀
1	nwēlu
1	nwēāzị̄
1	nwezịa
1	nwezi
1	nwetakwa
1	nwetaa
1	nwerō
1	nwerēkwọ̄
1	nwenyèedī
1	nweli
1	nwele
1	nwekwa
1	nwegoo
1	nweeikē
1	nweefụ̀
1	nwaọ̄tā
1	nwāyị̄
1	nwānne
1	nwā,
1	nwaànyì
1	nwaànyà,
1	nwaànya
1	nwaà
1	nwayị̄
1	nwatàkị̄lị
1	nwatàa
1	nwatāà
1	nwataa
1	nwata
1	nwaōdō
1	nwaokorobị̀a
1	nwaobele
1	nwaǹkàtà
1	nwanné
1	nwam̄gbāvị̄ọ̄
1	nwam̄gbavịọ
1	nwaaḡbām
1	nwa,
1	nūlu
1	nuu
1	nunwà
1	nugwọlụ
1	nua
1	ntụ̀lị
1	ntụlịị.
1	ntụlị̀ị
1	ntụlìi
1	ntụ
1	ntùlị̀
1	ntakashị
1	nsọ̄cyụlụ
1	nsị
1	nsugbè
1	nsō
1	nso,
1	nshìlì
1	nshìkì
1	nshīlī
1	nshī,
1	nsālā
1	nsa
1	nryì
1	nryi
1	nrā,
1	nra
1	nōo
1	noò
1	nnụ̀nụ̀,
1	nnụkwu
1	nnọọ̄
1	nnọ̀ọ̀ọ̀
1	nnị̄
1	nnị,
1	nné
1	nná
1	nnàbìnùunò
1	nnàa.
1	nnwọọ,
1	nnwọọ
1	nnwanne
1	nnwa
1	nnīnē
1	nnīlī
1	nnī,
1	nnēnū,
1	nnamdị
1	nna
1	nn
1	nlọ̀takwa
1	nlī.
1	nlii
1	nlecha
1	nkụ
1	nkịtā
1	nkịsị̀,
1	nkịsị
1	nkịlịshị.
1	nkịlịshị
1	nkịe,
1	nkèleà
1	nkàta
1	nkwụẹ̀nyị̀m̀
1	nkwị
1	nkwèelè
1	nkwele
1	nkuwunu
1	nki
1	nj̀ì
1	njyēlu
1	nji
1	njebe
1	nīīnē
1	niíné
1	niìnè
1	niìnē.
1	niìnē
1	niràanụ
1	nine)
1	niīnēà
1	niīne
1	niīlē
1	niin̄ē
1	niinnē
1	nigeria
1	niger)
1	nice
1	nhègbùlù
1	nhàtalụ̀
1	ngị̄
1	ngị
1	ngàlụ
1	ngwọ̀,
1	ngwọ
1	ngwà
1	ngongo
1	ngolu
1	ngilige
1	nghọtàfiè
1	ngbọ̄lụ
1	nē-ēsò
1	nē-ēsī
1	nē-ēnyē
1	nezị
1	nezie
1	nenezịa
1	nenee
1	neē
1	nea
1	ne-èti
1	ne-ènweta
1	ne-ènu
1	ne-èmeluphha
1	ne-ème
1	ne-èkwùlù
1	ne-èje,
1	ne-ègwu
1	ne-èdekọ̀ba
1	ne-èchite
1	ne-ezòkwọnụ
1	ne-etinye
1	ne-ete
1	ne-esò
1	ne-esèlu
1	ne-erū
1	ne-enwerọ̄
1	ne-emie
1	ne-emekwọ
1	ne-eme
1	ne-elugba
1	ne-ekwòghalịzị
1	ne-ekwu,
1	ne-eje
1	ne-egosi
1	ne-eghè
1	ne-echị
1	ne-echu
1	ndụ̄ụ̄
1	ndịịkòm̀
1	ndị̄à
1	ndị̀ị
1	ndịǹụ̀ụ̀
1	ndịe
1	ndịā
1	ndị-ndị-gboo,
1	ndị-ego
1	ndì
1	ndu-ùdummīlī
1	ndī
1	nchute
1	nchekwa
1	ncha
1	naịjà
1	nāā
1	nā-emerọọ̄
1	nā-āchị̄
1	nā-azụzị
1	nā-akọ̀zị
1	naǝ
1	naàdịkwọ
1	naàbọ̀ọà
1	natural
1	natazie
1	natabhha
1	nata,
1	narị,
1	narị
1	nara
1	nam̀bọ̀.
1	nam̀bọ̀,
1	nam
1	naijà
1	naezo
1	naburọkwọ
1	naba,
1	naāzị̄
1	naā
1	naakụkwa
1	na-ènwu
1	na-ènwe
1	na-èkponye
1	na-èkpokọ̀bị
1	na-èji
1	na-èchu-
1	na-èbuteli
1	na-àzụ
1	na-àzazị
1	na-àwụ
1	na-àwa
1	na-àsị
1	na-àlụzị
1	na-àla
1	na-àkụgodu
1	na-àkwụ
1	na-àkpị
1	na-àkpa
1	na-àjụliese
1	na-àgụ
1	na-àgbakèri
1	na-àgbachalụ
1	na-àgazị
1	na-àfịọ
1	na-àchụā
1	na-àchọkwazi
1	na-àchị
1	na-àchacha
1	na-àbọọ̀ta
1	na-nwērọ̄
1	na-n'
1	na-ewète
1	na-ewèta
1	na-ete
1	na-esèka
1	na-enweghị
1	na-eme
1	na-ejìdesi
1	na-ejezi
1	na-āsọ̄
1	na-ādị̄rọ̄
1	na-azụzị
1	na-azọnụ̄
1	na-awụ̄bà
1	na-avụ̀nyele
1	na-asụ,
1	na-asọ
1	na-apùzị
1	na-anọ̀
1	na-anà
1	na-amụ̄nụ̀rọ̀ọ̀
1	na-alaị̀kị̀kwa
1	na-akụ̄
1	na-akụ̀tazi
1	na-akụ
1	na-akọ̀kwa
1	na-akọ̀
1	na-akwụ
1	na-akwadebe
1	na-agà
1	na-agbà
1	na-adị
1	na-achụkwu
1	na-achọ
1	na-abị̄
1	na-aba
1	na-a-
1	na(attract)
1	n-n-m̀mụọ
1	n-n
1	n-m
1	n-h-e-m̀mọọ̄
1	n-h
1	n-either
1	n-
1	n'ụ̄sọ.
1	n'ụ̀lọọ
1	n'ọ̄kụ̄.
1	n'ọnwa
1	n'ọkụ.
1	n'ọkụ,
1	n'ọkọchị̀.
1	n'ẹ̄hụ,
1	n'ẹ̀hụ
1	n'ẹgụ̄.
1	n'òyòyī
1	n'òyoyī,
1	n'òyoyī
1	n'ònwe
1	n'òdùmè
1	n'òbòdo
1	n'ìtè.
1	n'ìkwè
1	n'ìbà
1	n'è-ènyelu
1	n'ànị̀
1	n'àcyàlụ̀
1	n'otūēwā
1	n'otūewa
1	n'otuēwā
1	n'oshishi
1	n'oge
1	n'odūmē
1	n'ke
1	n'īzù
1	n'ive
1	n'itè
1	n'itē
1	n'iru
1	n'ikwè.
1	n'ikwū
1	n'ikwē
1	n'ijī
1	n'igwē
1	n'etūē
1	n'enū
1	n'ekwu.
1	n'anwụ̀
1	n'akpụlụ̄
1	n'ahọ̀
1	n'Enugwū
1	mụụ
1	mụọ
1	mụ̀tàà
1	mụ̀tàrị̀
1	mụ̀rọ̀
1	mụ̀nwà
1	mụ̀lụ̀
1	mụ̀gịde
1	mụ̀aō
1	mụnwā
1	mụlị
1	mọọ̄
1	mọ̀ọ̀bhhụ̀
1	mọ̀ọbụzịanà
1	mọ̀òbụ̀
1	mọ̀òbhhụ̀
1	mọ̀obu
1	mọbunà
1	mị̀
1	m̄m̄akà
1	m̄mākà
1	m̄kụ̄
1	m̄gbē
1	m̄bā
1	m̄a
1	ḿ-m̀.
1	ḿ
1	m̀yọ
1	m̀parī
1	m̀pa
1	m̀mụọ̀
1	m̀munwà
1	m̀mīlī
1	m̀milī,
1	m̀mh̀
1	m̀meē
1	m̀manya
1	m̀madù
1	m̀ma
1	m̀kpịsị
1	m̀gbèaà
1	m̀gbàdà
1	m̀gbà
1	m̀gbē
1	m̀gba
1	m̀bụ̀
1	m̀bụ
1	m̀bọ̀sịàzị
1	m̀bọ̀sịà
1	m̀bị̀sị̀
1	m̀bị̀shị̀
1	m̀bịshị̀
1	m̀bòsịà
1	m̀bumịụ̀ta
1	m̀bem̀bèè
1	m̀bem̀be
1	m̀bele
1	m̀bala,
1	m̀-m-m-m̀yọ̀
1	m̀-
1	mòò
1	míní
1	mèènụ̀
1	mèzị̀
1	mèsị̀ị̀
1	mègìdèlụ̀
1	mèbhhè
1	mèbhhe,
1	mè
1	màọ̀bụ̀ụ̀
1	mààlị̀
1	màsizia
1	màrọ̀
1	màrà
1	mànọọ̄
1	màmịwèta
1	màlụ̀
1	màlaà
1	màkọọ̄
1	màkọ̀
1	màkị̀a?
1	màkàà
1	màkà-ọ-ịkpākọ̀bà
1	màkaọ̄
1	màkaā
1	màbhha
1	màachị̀
1	mà-mà-mà
1	mà,
1	myọ
1	my
1	murọ̄
1	much
1	mu
1	mrs
1	mpịtọ̀
1	mpịā
1	mpèrī
1	moshishi
1	more
1	months
1	money
1	mmụ̀akà
1	mmịlị̄
1	mmàlụ̀
1	mmuo
1	mmkamà
1	mmīlīà
1	mmīlī,
1	mmirị
1	mmiryi,
1	mmilí
1	mmēpere
1	mme
1	mmāə
1	mmālụ̀.
1	mmā,
1	mmanụ̄
1	mmanyā,
1	mmanya-o,
1	mmakọ
1	mmadụ̀ekè
1	mmadụ
1	mmadù
1	mmadu
1	mma
1	mm-h
1	mm
1	mkpụrụ
1	mkpụlụ̄
1	mkpọsụ
1	mkpunu
1	mkpa
1	mīnī.
1	mixed
1	minùù
1	minī,
1	mimī,
1	mi
1	mgbụ̄rịgba
1	mgbịrịgbaa
1	mgbèdè
1	mgbugbu
1	mgbue
1	mgboǝ
1	mgbel
1	mgbāfụ̄lụ̄
1	mgbaàsị̀
1	mgbadàà
1	mfụ
1	mēsịazi
1	mēnụ̄ụ̄
1	mēkàta
1	mēe
1	mezùolu
1	mezie
1	meyèlibe
1	meyè-
1	method
1	mesịzie
1	mesịa
1	mesị
1	mesizịa
1	mesizie
1	mesie
1	mere
1	mepee
1	menụ̄
1	menyelia
1	melị
1	melunu
1	melie
1	mekàta
1	mekwa
1	mekatazịalị
1	mekataz[a
1	megbàdòlù
1	megbàdo
1	megbue
1	meēeyì
1	meē
1	meenụ̄
1	meenu
1	meelu
1	meeli
1	mechasịa
1	mebìrì
1	mebie
1	mebhhunyē
1	mebelị
1	mean)
1	mbụ̄
1	mbụ̀ụ̀àhụǹjì
1	mbọ̀sị̄
1	mbọ̀sị̀aà
1	mbọ̀
1	mbị
1	mbǝ
1	mbìdòlụ̀
1	mbu
1	maọ
1	maị̀)
1	maị)
1	mārọ̄
1	mārā
1	mānụ̀.
1	mān̄gòlò)
1	mān̄gò)
1	mālụ̄
1	māgō
1	māedè.
1	mādụ̀
1	mā-āmụ̄
1	maàchị̀,
1	maà
1	masịavā
1	married)
1	market
1	manụ
1	manàà
1	manà
1	many
1	manaa
1	malụm
1	malụkwọ
1	malụkwa
1	mali
1	mala
1	magwọ̀ọ
1	magwọ
1	magba
1	madụ̄
1	madụ̀
1	made
1	maba
1	maā
1	maalụ,
1	maachịa
1	maaa-maa
1	maa-maaa
1	m.
1	m-ụmụ̀
1	m-uzuzū
1	m-na-a-m
1	m-na
1	m-mọ̀ọ̀
1	m-màkà
1	m-mgbachasia
1	m-m-òkwute
1	m-m-nwezie
1	m-m-mànà
1	m-m-m-m
1	m-m-
1	m-h-ụ̀dị
1	m-h-èheè
1	m-h-nwaànyị̀
1	m-h-ndị
1	m-h-m,
1	m-h-m
1	m-h-h-,
1	m-h-dàa
1	lụ̄lụ̀
1	lụlụ
1	lụchaa
1	lụ
1	lọdọọ̀nụ̀
1	lịyị
1	lịlịkpọọ.
1	lịcyashìe
1	lịcyagbue
1	lị
1	lùshia
1	lùlù
1	lùgbue
1	lòzị̀ị̀
1	lòolị
1	lò
1	lìlì
1	lì
1	lv̀e
1	lūbēgokwa
1	luzielì
1	luzi
1	lugobe
1	lnyī
1	lme
1	līē
1	liǹya
1	likwuo
1	like
1	liivu
1	ligbue
1	life
1	libe
1	li
1	lēē
1	legọshị
1	lee
1	leaves)
1	lāị̀kịlị
1	lāìkịlị
1	law
1	land)
1	lachịa
1	kụọ,
1	kụ̄rụ̄
1	kụ̄
1	kụ̀ọ̀
1	kụ̀ta
1	kụ̀rụ̀
1	kụzịzịa
1	kụzṅie
1	kụrụ
1	kụnị̀ràa
1	kụlụ
1	kụkwa
1	kụbazia
1	kụbaa
1	kọọlụ
1	kọọ,
1	kọ̄ọ̀
1	kọ̀ọnụ
1	kọ̀ọlụ,
1	kọ̀ọlụ
1	kọ̀ọdị̀
1	kọ̀wa
1	kọ̀nụtìnuzie
1	kọ̀nturoòlù
1	kọ̀mìnìkeètìe
1	kọ̀bhha
1	kọwaa,
1	kọtalụ
1	kọsịgodu
1	kọsịalụ
1	kọmiwā
1	kọlụbhha
1	kọlụ
1	kọlọ̀
1	kọlēèji
1	kọleèjì
1	kọgide-
1	kọbọ̀
1	kọbàta
1	kọbhha
1	kọbazịa
1	kị̀ị̀
1	kịtāā
1	kịtaà
1	kùzìì
1	kùnizie
1	kòtegbue
1	kòsịa
1	kòo
1	kònyebhhe
1	kòlò,
1	kèlè.
1	kèlu
1	kèkwa
1	kèdụ
1	kèdịkwanụ
1	kèdị
1	kèduzi
1	kèdu
1	kèdi
1	kèbèlụ̀
1	kèbezie
1	kè-ejì
1	kàsịzialị
1	kàm
1	kàlà
1	kàadị̀
1	kwụ̀kwà,
1	kwụ̀
1	kwụwa
1	kwụtụkwụtụ
1	kwụsịzịa
1	kwụsịràana
1	kwụkwa
1	kwụ
1	kwọ̄
1	kwọsibezṅa
1	kwọsibe
1	kwọgbue
1	kwịa
1	kwị
1	kwẹẹ
1	kwùtèè
1	kwùrù
1	kwùlù,
1	kwùlù
1	kwùlu
1	kwù
1	kwètèlụ̀
1	kwèshị̀lị̀.
1	kwèshìlị̀
1	kwènyèkwèlù
1	kwèlù
1	kwàà
1	kwàdozị
1	kwusị
1	kwusizie
1	kwukwa
1	kwuhe
1	kwugidezia
1	kwue
1	kwudolu
1	kwudo
1	kwuchìghaa
1	kwuchie
1	kwuchesichaa
1	kwubezịa
1	kwu,
1	kwo
1	kwetaavụ̀
1	kweta
1	kwesịlị
1	kwerịta
1	kwelu
1	kwelita
1	kwāsịgo
1	kwasị̄a
1	kwasịkwaa
1	kwarịa
1	kwarị
1	kwalụ
1	kwakwuo
1	kwakwaa
1	kwaj̄ie
1	kwadebe
1	kwabazịa
1	kwaba
1	kwa,
1	kuzizie
1	kutesịanyā
1	kusizia
1	kushịa
1	kurọsụ̀rụ̀
1	kunyebe
1	kuluzịa
1	kulu
1	kubhha
1	kubazịa
1	kua
1	kpụụ̀tị
1	kpụịkpọị
1	kpụlụ
1	kpụba
1	kpụa
1	kpụ
1	kpọ̀tàà
1	kpọ̀lụ̀
1	kpọ̀lị̀
1	kpọ̀chi
1	kpọ̀bie
1	kpọtị
1	kpọtalụ
1	kpọpùlù,
1	kpọli
1	kpọkọ̀
1	kpọchabazịa
1	kpọchaba
1	kpọbhha
1	kpọ
1	kpịị
1	kpùlu
1	kpùbi
1	kpògòlù
1	kpò
1	kpìè
1	kpìe
1	kpècyaa
1	kpè
1	kpàsịa
1	kpàlụzie
1	kpusịa
1	kpubadụ
1	kpoọ
1	kpopùlù
1	kponyi
1	kpēcyaa
1	kpelị
1	kpecyà
1	kpe
1	kpazia
1	kpatagbue
1	kpamkpàm̀
1	kpagidezie
1	kpabazịa
1	kosi
1	koo
1	koluzie
1	know)
1	kili
1	ki
1	keè
1	kete
1	kenesịa
1	kee
1	kedà
1	kedosie
1	kedo
1	kechie
1	kawo
1	katagoịị
1	kaphhàà
1	kapa
1	kansụ̀lụ̀a
1	kam
1	kalị̀
1	kalị
1	k
1	jụtasịa
1	jụta
1	jụbị
1	jụbhha
1	jụa
1	jị̄
1	j̄ìkwè
1	j̄īnookō,
1	j̄īlìkwe
1	j̄īkwè
1	j̀ìkwè
1	j̀ili
1	jùù
1	jùrù
1	jìì
1	jìèèlì
1	jìzì
1	jìrọ̀
1	jìkàlị̀
1	jìkwe
1	jìhu
1	jì,
1	jèzị̀
1	jèsii
1	jèlù
1	jèkọọ
1	jèchàsị̀lị̀
1	jèbebe
1	jà
1	jyùlù
1	jyèèlù
1	jyē
1	jye
1	jusә
1	jubazịaghị
1	joy
1	joel
1	jiọ
1	jiị
1	jīkwè
1	jīēèryi
1	jīē
1	jiìnuù
1	jià
1	jilìkwe
1	jilikiveē
1	jili
1	jikwelu
1	jikwe
1	jihu
1	jihī
1	jēkọ̀ọ
1	jezi
1	jete
1	jesịa
1	jeràanụ
1	jelụzie
1	jelu
1	jele
1	jekwe
1	jegee
1	jege
1	jega
1	jee,
1	jechazịa
1	jebhhe
1	jebezia
1	je-ebe
1	ja
1	īzù
1	īve
1	īsī
1	īsiī
1	īshīì
1	īnū.
1	īlọ̄
1	īkē
1	ījī
1	ījēlè
1	īchị̄è
1	īchīèè
1	ībù
1	ībhhē
1	ī
1	iə
1	iìchùtèlù
1	izùù
1	iz
1	iyì
1	iyè
1	iyili
1	iyiāwē,
1	iwe
1	iwā
1	iwalụ
1	iwaa
1	iwa
1	ivù
1	ivì
1	ivuzịa
1	ivēnè
1	iveà
1	ivena
1	ive,
1	iv
1	itòzì
1	itūnwū
1	itītì
1	itī
1	itinyezie
1	itie
1	ite
1	isụ̀ụ̀
1	isiòkwè,
1	isiì
1	isikā
1	isii,
1	ishìkọ̀tà
1	ishiukwu
1	ishij̄ī
1	ishijī.
1	ishiēlū
1	ise
1	iruùkò
1	iri
1	iphhīe
1	iphhi
1	iphheà
1	iphhea
1	iphhaà,
1	ipheà
1	inìè
1	inìlì
1	inì
1	inyò
1	inyom
1	inyī
1	inyi
1	inwèè
1	inwērọ̄zị̄
1	inwezịa
1	inwezikwa
1	inwekọọ
1	indies)
1	im̄
1	imēnụ
1	imēnū
1	imēbē
1	imezie
1	imeyàlị
1	imesịa
1	imesitazia
1	imee
1	ime-ime-imēbì
1	imānyē
1	ilòtà
1	ilòsigokwanu
1	ilē
1	ikụọ
1	ikụ̀
1	ikò
1	iké
1	ikè
1	ikwùù
1	ikwūnū
1	ikwū
1	ikwunnè
1	ikwunnà
1	ikwunnē
1	ikw
1	iku-ku-
1	ikpọ̄
1	ikpùbì
1	ikpòrò
1	ikpōpùù
1	ikpōkòbà
1	ikpē,
1	ikpākọ̀bà
1	ikpasịa
1	ikpaa
1	ikola
1	iko
1	ikē.
1	ikegbute
1	ikechūkwū
1	ijèkọ̀
1	ijidè
1	ijēē
1	ijeenu
1	ijebe-
1	ije
1	ii
1	ihə
1	ihu
1	ihē
1	ihe
1	igè-èchute
1	igà-ènwete
1	igwù
1	igwèè
1	igwè
1	igwū
1	igwayị
1	ighọә
1	ighōtāgo
1	ige
1	igbùù
1	igbàà
1	igbuo
1	igbue
1	igbō
1	igbolu
1	igaa
1	ifụ́rọ́
1	ifē
1	ifeà
1	ifeyinwa
1	ifea
1	idìde
1	idì
1	idèyè
1	idu
1	ichụ̄
1	ichọ̄
1	ichə
1	ichí
1	ichìè
1	ichètà
1	ichūtērọ̄
1	ichikèlè
1	ichie
1	ichi
1	ichekwe
1	ibịe
1	ibù
1	ibìreèkì
1	ibèle
1	ibvọ
1	ibvēà
1	ibvee
1	ibva
1	ibīē
1	ibidokwa
1	ibhhụ̀ụ
1	ibhhé
1	ibhhenịị̀
1	ibhhea
1	iaị̀kị̀
1	hụ̀lụ̀
1	hụ̀
1	hụkwa
1	hụa
1	hìshia
1	hàà
1	hucyaa
1	hospital
1	honourable
1	ho
1	hierachy)
1	heed
1	he-subazia
1	he-e
1	hā.
1	haàfụ̀
1	hapụ̀zịa
1	happy)
1	handwork
1	handle
1	half
1	hakèwe.
1	hafụ̄
1	haaa
1	h-ee
1	gụọọ
1	gụọ
1	gụ̀zìị̀
1	gụ̀
1	gụwa
1	gụshịgbụe
1	gụgịde
1	gụchasịzịa
1	gụa
1	gụ,
1	gọọmenti
1	gọọlị
1	gọọ
1	gọsị̀zịalị
1	gọsịalụ
1	gọkata
1	gịị
1	gị̄,
1	gị́
1	gịnị
1	gị,
1	gòsìi
1	gòlù
1	gèè
1	gèjè
1	gè-ètinye
1	gè-èti
1	gè-ète
1	gè-èri
1	gè-ènye
1	gè-èligidezi
1	gè-èli
1	gè-èkwu,
1	gè-èje
1	gè-ègotelili
1	gè-ègosi
1	gè-ègbu
1	gè-èdu
1	gè-èbùte
1	gè-ewèlu
1	gè-enyòchesị
1	gè-ejì
1	gàna-àtụ
1	gàna,
1	gàlị
1	gàbhha
1	gàbakwa
1	gàba
1	gàa
1	gà-èruchakwa
1	gà-èri
1	gà-ènwezi
1	gà-èkwụ
1	gà-èkwu
1	gà-èjizi
1	gà-èje,
1	gà-ègbu
1	gà-àsị
1	gà-àrọpụ̀ta
1	gà-àmụ
1	gà-àmarọ
1	gà-àkwụ
1	gà-àkwazị
1	gà-àkwaba
1	gà-àkwa
1	gà-àkali
1	gà-àjụ
1	gà-àgwazị
1	gà-àgwa
1	gà-àgbanarị,
1	gà-àchọkwa
1	gà-àchọ
1	gà-àbụụ
1	gà-àbụlịlị
1	gà-ewèle
1	gà-ejì
1	gà-ejī
1	gà-eji
1	gà-apụ̀
1	gà-anọ̀yị̀lị̀
1	gà-anọ̀gide
1	gà-anọ̀chi
1	gà-akàlị
1	gà-adà
1	gwọọ
1	gwọgbụe
1	gwọchasịa
1	gwọbị
1	gwù́e
1	gwùkata
1	gwùgbue
1	gwàrà
1	gwuu
1	gwutenu
1	gwutelu
1	gwusie
1	gwuo
1	gwuluzie
1	gwufùte
1	gwighaa
1	gwakwa
1	gwabhha
1	gwa-hu
1	gusị
1	gtà-àkwa
1	grow)
1	group)
1	grinding)
1	grade)
1	gotelụ
1	got
1	gosịzie
1	gosibezịa
1	gos
1	good
1	golu
1	gin
1	ghụ̄
1	gē-ēchī
1	gē-enyeli
1	gē-ekpudèbe,
1	gee
1	ge-èji
1	ge-wepụta
1	ge-ge
1	ge-eә
1	ge-esu
1	ge-enwe
1	ge-eneyị̄
1	ge-eme
1	ge-eje
1	ge-egwū
1	ge-ebulu
1	ge-ebizi
1	gbụ̀a
1	gbụlụ
1	gbọ̄lọ̄
1	gbònyebhhe
1	gbìryìnyoo
1	gbàtàà
1	gbàlụ̀lụ̀
1	gbàlị
1	gbàdàa
1	gbūō
1	gbuzielu
1	gbuwāā
1	gbuwaa
1	gbutezie
1	gbute
1	gbusịzie
1	gbusizie
1	gbusie
1	gbushìe
1	gbuolu
1	gbuoli
1	gbuo
1	gbulu
1	gbukwàsị
1	gbukasịa
1	gbuelị
1	gbudàtị
1	gbubezịa
1	gbu,
1	gbu
1	gboō
1	gbolu
1	gbili
1	gbaә
1	gbavuo
1	gbatara
1	gbasịa
1	gbasàa
1	gbasia
1	gbashịgbụe
1	gbashịgbue
1	gbasaziili
1	gbasaa
1	gbaphhalụ
1	gbanaba
1	gbalụchaa
1	gbalu-
1	gbafukwe
1	gbadàgodu
1	gbada-
1	gbabazịā
1	gbabaa
1	gbaasalu
1	gbaalu
1	gāzīī
1	gāsị̄
1	gāhụlụ
1	gāhụ
1	gābhhèsị̀ị
1	gāā
1	gā-emenī
1	gā-āchị̄
1	gazịa
1	gayide
1	gather
1	gasịị
1	gara
1	ganị
1	galuo
1	gakwuovụ̀
1	gadidee
1	gabhhèlè
1	gabhhèe
1	gaavụ̀
1	ga-èji
1	ga-àpụta
1	ga-àkụ,
1	ga-na
1	ga-kọ̀bazia
1	ga-kònyebhhe
1	ga-eje
1	ga-āgbā
1	ga-anọ̀nyelụ
1	ga-ana,
1	ga-akwa
1	ga-akpị
1	ga-agbagide
1	ga-abụ̀
1	ga-abaịnụ̄
1	ga-,
