4.99083,7.05444	4.99083,7.05444

4.99083,7.05444	5.0131,7.0688
1	[ụ*ụ̀]	7268
1	[i*ē]	5759
1	[e*ị̀]	4743
1	[e*ē]	4735
1	[e*è]	4700
1	[-e]	4608
1	[a*ụ̄]	2678
1	[a*è]	2652
1	[n*à]	2146
1	[!*è]	604

6.11667,7.06667	6.22242,6.93223
1	[e*ì]	4705

6.11667,7.06667	6.23032,7.06492
1	[ị̀*ǹ]	69219
1	[è*phh]	47359
1	[ā*nw]	39460
1	[ọ*a]	10757
1	[kw*n]	8708
1	[o*e]	7689
1	[i*e]	5641
1	[j*y]	5126

6.11667,7.06667	6.2328,6.6478

6.11667,7.06667	6.2687,7.0405

6.11667,7.06667	6.26889,7.04225
1	[è*phh]	47359
1	[kw*n]	8708
1	[o*e]	7689

6.11667,7.06667	6.276,7.005
1	[ọ*a]	10757
1	[kw*n]	8708
1	[o*e]	7689

6.11667,7.06667	6.2871,7.0432
1	[O*à]	24674
1	[Ọ*m̀]	19569
1	[kw*n]	8708
1	[o*e]	7689
1	[a*ū]	2692

6.11667,7.06667	6.311,6.908
1	[z*ch]	17943
1	[ọ*è]	10844
1	[j*gh]	5160

6.11667,7.06667	6.3739,6.8134

6.11667,7.06667	6.3823,6.8088

6.11667,7.06667	6.3857,6.8229

6.1334,7.3667	4.99083,7.05444
1	[-ch]	11776
1	[j*h]	5140
1	[e*ị]	4649

6.1334,7.3667	5.0131,7.0688
1	[Nw*h]	30228
1	[-ch]	11776

6.1334,7.3667	5.0135,7.069

6.1334,7.3667	5.1335,7.0165

6.1334,7.3667	5.3999,7.0167
1	[ụ̀*o]	51215

6.1334,7.3667	5.4244,7.1967
1	[ụ̀*o]	51215

6.1334,7.3667	5.4543,7.0247

6.1334,7.3667	5.4829,7.0337
1	[ụ̀*o]	51215

6.1334,7.3667	5.522,6.923

6.1334,7.3667	5.5832,7.05
1	[ụ̀*o]	51215
1	[gb*i]	15883
1	[+kp]	29

6.1334,7.3667	5.5834,7.05
1	[ù*u]	68126
1	[ụ̀*o]	51215
1	[gb*i]	15883
1	[+u]	30
1	[+kp]	29

6.1334,7.3667	5.6027,7.322

6.1334,7.3667	5.664,7.012
1	[ù*u]	68126
1	[ụ̀*o]	51215
1	[gb*i]	15883
1	[+kp]	29

6.1334,7.3667	5.70003,7.73332

6.1334,7.3667	5.71795,7.08217
1	[ù*u]	68126
1	[ụ̀*o]	51215

6.1334,7.3667	5.72517,7.13325

6.1334,7.3667	5.783,6.8667
1	[ụ̀*o]	51215
1	[gb*i]	15883
1	[+kp]	29

6.1334,7.3667	5.80897,7.06093
1	[ị̄*a]	67077
1	[ụ̀*o]	51215
1	[-à]	50176
1	[n*l]	2074

6.1334,7.3667	5.85389,6.86
1	[á*e]	53769
1	[ụ̀*o]	51215
1	[a*g]	2572
1	[+m]	25

6.1334,7.3667	5.85916,7.00299
1	[ụ̀*o]	51215
1	[gb*i]	15883
1	[h*e]	10249
1	[a*g]	2572
1	[+kp]	29
1	[+m]	25

6.1334,7.3667	5.9332,7.0834
1	[ị̄*a]	67077
1	[ụ̀*o]	51215
1	[-à]	50176
1	[f*i]	16395
1	[-m]	12800
1	[h*u]	10270
1	[h*e]	10249
1	[a*g]	2572
1	[n*l]	2074
1	[+kp]	29

6.1334,7.3667	5.95007,7.11665
1	[dw*ọ]	109589
1	[ụ̀*o]	51215
1	[-à]	50176
1	[è*m]	47129
1	[ā*-]	39475
1	[t*ch]	18967
1	[m*u]	12830
1	[ch*s]	11818
1	[ch*m]	11801
1	[ch*kw]	11793
1	[e*a]	4613
1	[n*l]	2074
1	[n*g]	2060
1	[+j]	10

6.1334,7.3667	5.97889,7.09399
2	[-à]	50176
1	[ū*a]	67589
1	[ọ̄*a]	66565
1	[ụ̀*o]	51215
1	[à*ụ]	50190
1	[ọ̀*m]	48153
1	[è*m]	47129
1	[è*o]	47119
1	[è*e]	47113
1	[ā*-]	39475
1	[s*kp]	21533
1	[t*z]	18979
1	[t*ch]	18967
1	[t*ny]	18960
1	[kp*ọ]	14869
1	[r*ry]	13934
1	[r*s]	13866
1	[l*p]	13367
1	[m*u]	12830
1	[w*s]	12330
1	[w*d]	12306
1	[ch*kw]	11793
1	[k*ṅ]	9788
1	[d*k]	9235
1	[d*ny]	9232
1	[ny*t]	8229
1	[o*u]	7710
1	[i*ọ]	5653
1	[i*e]	5641
1	[i*a]	5637
1	[j*k]	5139
1	[j*kw]	5137
1	[e*a]	4613
1	[y*l]	3098
1	[a*ọ]	2581
1	[a*g]	2572
1	[n*l]	2074
1	[n*g]	2060
1	[n*.]	2051
1	[+(]	89
1	[+r]	27
1	[+i]	11
1	[+j]	10
1	[+a]	5
1	[+n]	4

6.1334,7.3667	5.9963,6.925
1	[Ọ*e]	19465
1	[a*g]	2572
1	[+m]	25

6.1334,7.3667	6.0038,6.9155

6.1334,7.3667	6.01667,7.08333
3	[e*a]	4613
2	[-à]	50176
2	[n*l]	2074
1	[jy*s]	148010
1	[dz*ry]	78958
1	[ọ̄*a]	66565
1	[ụ̄*ọ]	60437
1	[ụ̀*ụ]	51214
1	[à*ụ]	50190
1	[è*m]	47129
1	[è*o]	47119
1	[ā*-]	39475
1	[th*jy]	34593
1	[s*l]	21530
1	[ị*p]	21047
1	[t*z]	18979
1	[t*w]	18968
1	[t*ch]	18967
1	[f*k]	16403
1	[gb*gw]	15916
1	[u*o]	15375
1	[u*e]	15369
1	[kp*ọ]	14869
1	[r*l]	13850
1	[r*b]	13837
1	[l*p]	13367
1	[l*r]	13339
1	[ch*kw]	11793
1	[ọ*ụ]	10766
1	[k*ṅ]	9788
1	[d*ry]	9326
1	[ny*t]	8229
1	[i*ọ]	5653
1	[i*e]	5641
1	[i*a]	5637
1	[j*f]	5152
1	[j*k]	5139
1	[j*kw]	5137
1	[a*ọ]	2581
1	[a*g]	2572
1	[n*cy]	2149
1	[n*g]	2060
1	[+(]	89
1	[+r]	27
1	[+i]	11
1	[+e]	9

6.1334,7.3667	6.01671,6.91664

6.1334,7.3667	6.0168,7.0834
3	[r*l]	13850
3	[e*a]	4613
2	[-à]	50176
2	[+o]	15
1	[ụ̀*u]	51230
1	[à*ụ]	50190
1	[à*i]	50187
1	[è*m]	47129
1	[è*o]	47119
1	[ā*-]	39475
1	[th*jy]	34593
1	[K*p]	27191
1	[s*l]	21530
1	[ị*p]	21047
1	[t*l]	18970
1	[t*ch]	18967
1	[f*jy]	16673
1	[u*o]	15375
1	[r*ry]	13934
1	[r*b]	13837
1	[l*r]	13339
1	[m*w]	12824
1	[ch*kw]	11793
1	[ọ*ụ]	10766
1	[ọ*i]	10763
1	[k*ṅ]	9788
1	[ny*jy]	8481
1	[o*n]	7684
1	[-o]	7680
1	[b*gb]	6687
1	[i*ọ]	5653
1	[j*cy]	5221
1	[j*f]	5152
1	[j*k]	5139
1	[j*kw]	5137
1	[e*u]	4638
1	[?*ẹ]	3759
1	[y*kw]	3089
1	[a*ọ]	2581
1	[a*g]	2572
1	[n*cy]	2149
1	[n*l]	2074
1	[+(]	89
1	[+r]	27
1	[+l]	26
1	[+i]	11
1	[+e]	9

6.1334,7.3667	6.01735,6.9134

6.1334,7.3667	6.05,7.58333

6.1334,7.3667	6.05314,6.86476

6.1334,7.3667	6.06667,7.01667
1	[phh*k]	130579
1	[phh*kw]	130577
1	[phh*ny]	130576
1	[-à]	50176
1	[ụ́*u]	48670
1	[ā*u]	39454
1	[v*w]	37400
1	[W*jy]	33057
1	[K*p]	27191
1	[s*l]	21530
1	[t*l]	18970
1	[t*ch]	18967
1	[u*o]	15375
1	[r*l]	13850
1	[l*r]	13339
1	[l*w]	13336
1	[m*l]	12826
1	[m*h]	12820
1	[ch*z]	11811
1	[ọ*o]	10767
1	[ọ*ụ]	10766
1	[ọ*i]	10763
1	[h*e]	10249
1	[k*ṅ]	9788
1	[k*h]	9748
1	[kw*l]	8730
1	[-o]	7680
1	[i*ọ]	5653
1	[-i]	5632
1	[j*sh]	5148
1	[j*k]	5139
1	[e*a]	4613
1	[?*ẹ]	3759
1	[y*kw]	3089
1	[a*ọ]	2581
1	[a*o]	2575
1	[a*g]	2572
1	[n*cy]	2149
1	[n*l]	2074
1	[n*ụ]	2062
1	[+u]	30
1	[+r]	27
1	[+o]	15

6.1334,7.3667	6.08333,7
2	[m*l]	12826
1	[phh*k]	130579
1	[phh*kw]	130577
1	[W*jy]	33057
1	[K*p]	27191
1	[O*o]	24591
1	[gw*n̄]	22589
1	[s*l]	21530
1	[t*l]	18970
1	[t*ch]	18967
1	[l*r]	13339
1	[m*ṅ]	12860
1	[m*h]	12820
1	[ch*o]	11791
1	[ọ*o]	10767
1	[ọ*i]	10763
1	[h*e]	10249
1	[k*h]	9748
1	[d*gh]	9256
1	[kw*l]	8730
1	[-o]	7680
1	[g*nw]	6180
1	[j*gh]	5160
1	[j*sh]	5148
1	[e*a]	4613
1	[?*ẹ]	3759
1	[y*kw]	3089
1	[a*ọ]	2581
1	[a*o]	2575
1	[a*g]	2572
1	[n*cy]	2149
1	[n*l]	2074
1	[n*ụ]	2062
1	[+z]	35
1	[+u]	30
1	[+r]	27
1	[+d]	18

6.1334,7.3667	6.08333,7.01667
2	[ọ*ụ]	10766
1	[phh*k]	130579
1	[phh*kw]	130577
1	[phh*ny]	130576
1	[ī*e]	70153
1	[ị̀*kp]	69149
1	[ù*u]	68126
1	[ù*l]	68122
1	[ō*u]	66078
1	[ụ̀*kp]	51229
1	[à*e]	50185
1	[-à]	50176
1	[ì*ọ]	49685
1	[ọ̀*b]	48141
1	[è*e]	47113
1	[v*w]	37400
1	[-*ọ]	26133
1	[t*ch]	18967
1	[t*o]	18959
1	[nw*l]	18458
1	[nw*y]	18438
1	[kp*t]	14885
1	[l*r]	13339
1	[m*u]	12830
1	[m*a]	12805
1	[ọ*o]	10767
1	[ọ*i]	10763
1	[k*ṅ]	9788
1	[k*l]	9754
1	[ụ*a]	7173
1	[g*nw]	6180
1	[e*a]	4613
1	[?*ẹ]	3759
1	[y*kw]	3089
1	[a*ọ]	2581
1	[a*o]	2575
1	[a*g]	2572
1	[n*cy]	2149
1	[n*l]	2074
1	[+d]	18

6.1334,7.3667	6.08624,6.99556
1	[ụ̀*ụ]	51214
1	[à*ụ]	50190
1	[gw*n̄]	22589

6.1334,7.3667	6.1038,6.8834

6.1334,7.3667	6.1094,6.88615
1	[gw*n̄]	22589

6.1334,7.3667	6.1124,6.7738

6.1334,7.3667	6.1124,6.7739

6.1334,7.3667	6.11667,7.06667
1	[phh*k]	130579
1	[phh*ny]	130576
1	[ph*y]	55814
1	[à*ụ]	50190
1	[ì*ọ]	49685
1	[è*m]	47129
1	[è*o]	47119
1	[t*ch]	18967
1	[ọ*ụ]	10766
1	[k*l]	9754
1	[ụ*a]	7173
1	[e*a]	4613
1	[a*g]	2572
1	[-a]	2560
1	[n*l]	2074
1	[+o]	15

6.1334,7.3667	6.1334,7.3667

6.1334,7.3667	6.1429,6.8914

6.1334,7.3667	6.145,7.469

6.1334,7.3667	6.157,7.0311
2	[ọ*ụ]	10766
1	[phh*k]	130579
1	[phh*kw]	130577
1	[phh*ny]	130576
1	[ī*e]	70153
1	[ù*l]	68122
1	[ū*i]	67595
1	[à*e]	50185
1	[-à]	50176
1	[ì*ọ]	49685
1	[ọ̀*b]	48141
1	[è*e]	47113
1	[v*w]	37400
1	[-*ọ]	26133
1	[gw*b]	22541
1	[gh*t]	20517
1	[t*ch]	18967
1	[nw*l]	18458
1	[nw*y]	18438
1	[r*jy]	14113
1	[l*r]	13339
1	[m*u]	12830
1	[ọ*o]	10767
1	[ọ*i]	10763
1	[k*ṅ]	9788
1	[k*l]	9754
1	[ụ*a]	7173
1	[b*g]	6668
1	[e*a]	4613
1	[?*ẹ]	3759
1	[y*kw]	3089
1	[a*ọ]	2581
1	[a*g]	2572
1	[n*cy]	2149
1	[n*l]	2074
1	[+o]	15

6.1334,7.3667	6.1665,6.7833

6.1334,7.3667	6.16667,7.01667
1	[phh*k]	130579
1	[ī*e]	70153
1	[à*e]	50185
1	[-à]	50176
1	[ì*ọ]	49685
1	[ọ̀*b]	48141
1	[-*ọ]	26133
1	[gw*b]	22541
1	[nw*l]	18458
1	[nw*y]	18438
1	[ọ*ụ]	10766
1	[ọ*i]	10763
1	[k*ṅ]	9788
1	[b*g]	6668
1	[e*h]	4628
1	[e*a]	4613
1	[?*ẹ]	3759
1	[y*kw]	3089
1	[a*ọ]	2581
1	[a*h]	2580
1	[a*g]	2572
1	[n*cy]	2149
1	[n*l]	2074
1	[+o]	15

6.1334,7.3667	6.16855,7.4515
2	[à*a]	50181
2	[ụ́*o]	48655
2	[ā*ụ]	39438
2	[+a]	5
1	[ụ̄*u]	60446
1	[ụ̄*a]	60421
1	[ụ̀*ụ]	51214
1	[ụ̀*']	51208
1	[à*p]	50231
1	[à*ọ]	50197
1	[ọ̀*l]	48154
1	[è*ọ]	47125
1	[è*h]	47124
1	[é*o]	46607
1	[-ā]	39424
1	[s*l]	21530
1	[gb*m]	15897
1	[kp*l]	14874
1	[l*nw]	13348
1	[l*ny]	13328
1	[m*ọ]	12821
1	[w*k]	12307
1	[e*i]	4619
1	[+i]	11

6.1334,7.3667	6.1831,6.6336

6.1334,7.3667	6.1832,6.9834
1	[à*m]	50201
1	[à*e]	50185
1	[-à]	50176
1	[è*u]	47134
1	[è*a]	47109
1	[-gw]	22528
1	[-ị]	20992
1	[ọ*b]	10765
1	[k*ẹ]	9903
1	[o*u]	7710
1	[-g]	6144
1	[a*h]	2580
1	[a*g]	2572
1	[n*cy]	2149
1	[n*l]	2074

6.1334,7.3667	6.187,7.072
1	[ù*l]	68122
1	[à*ụ]	50190
1	[è*m]	47129
1	[-u]	15360
1	[m*u]	12830
1	[-E]	11264
1	[ọ*ụ]	10766
1	[d*gb]	9247
1	[o*a]	7685
1	[b*r]	6683
1	[a*ọ]	2581
1	[a*g]	2572
1	[n*cy]	2149
1	[n*l]	2074
1	[+t]	37

6.1334,7.3667	6.19721,6.9697
1	[-à]	50176
1	[è*u]	47134
1	[w*l]	12314

6.1334,7.3667	6.1982,7.0668
2	[à*ụ]	50190
1	[ọ́*i]	59403
1	[à*b]	50189
1	[è*m]	47129
1	[bhh*r]	39963
1	[d*gb]	9247
1	[i*e]	5641
1	[a*ọ]	2581
1	[a*g]	2572
1	[n*i]	2059

6.1334,7.3667	6.2065,7.0679
1	[bhh*r]	39963
1	[d*gb]	9247
1	[e*m]	4633
1	[a*ọ]	2581
1	[a*g]	2572
1	[a*e]	2569
1	[n*i]	2059
1	[+ụ]	14

6.1334,7.3667	6.22242,6.93223

6.1334,7.3667	6.23032,7.06492
1	[ọ̄*ụ]	66574
1	[-à]	50176
1	[è*u]	47134
1	[è*o]	47119
1	[bhh*r]	39963
1	[w*l]	12314
1	[+ọ]	21

6.1334,7.3667	6.2328,6.6478

6.1334,7.3667	6.2687,7.0405

6.1334,7.3667	6.26889,7.04225
1	[ọ̄*ụ]	66574
1	[-à]	50176
1	[+ọ]	21

6.1334,7.3667	6.276,7.005

6.1334,7.3667	6.2871,7.0432

6.1334,7.3667	6.311,6.908

6.1334,7.3667	6.3739,6.8134

6.1334,7.3667	6.3823,6.8088

6.1334,7.3667	6.3857,6.8229

6.1429,6.8914	4.99083,7.05444

6.1429,6.8914	5.0131,7.0688
1	[nw*b]	18445
1	[!*I]	566

6.1429,6.8914	5.0135,7.069
1	[!*I]	566

6.1429,6.8914	5.1335,7.0165
1	[ọ̀*I]	48182

6.1429,6.8914	5.3999,7.0167
1	[ọ̀*I]	48182

6.1429,6.8914	5.4244,7.1967
1	[ọ̀*I]	48182

6.1429,6.8914	5.4543,7.0247

6.1429,6.8914	5.4829,7.0337
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.1429,6.8914	5.522,6.923
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.1429,6.8914	5.5832,7.05
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[kp*j]	14858
1	[m*gw]	12844

6.1429,6.8914	5.5834,7.05
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[kp*j]	14858
1	[m*gw]	12844

6.1429,6.8914	5.6027,7.322
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.1429,6.8914	5.664,7.012
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[t*j]	18954
1	[m*gw]	12844

6.1429,6.8914	5.70003,7.73332
1	[f*k]	16403

6.1429,6.8914	5.71795,7.08217
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.1429,6.8914	5.72517,7.13325
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.1429,6.8914	5.783,6.8667
1	[ị̀*ọ]	69141
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[è*i]	47115
1	[m*gw]	12844
1	[i*ị]	5673
1	[y*l]	3098

6.1429,6.8914	5.80897,7.06093
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[kh*m]	24089

6.1429,6.8914	5.85389,6.86
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*i]	47115
1	[m*gw]	12844
1	[i*ị]	5673
1	[y*l]	3098

6.1429,6.8914	5.85916,7.00299
1	[ị̀*ọ]	69141
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[è*i]	47115
1	[kh*m]	24089
1	[m*gw]	12844
1	[y*l]	3098

6.1429,6.8914	5.9332,7.0834
1	[ị̀*ọ]	69141

6.1429,6.8914	5.95007,7.11665

6.1429,6.8914	5.97889,7.09399
1	[ị̀*ọ]	69141

6.1429,6.8914	5.9963,6.925
1	[ị̀*ọ]	69141
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*i]	47115
1	[m*gw]	12844
1	[i*ị]	5673
1	[y*l]	3098

6.1429,6.8914	6.0038,6.9155
1	[ị̀*ọ]	69141
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*i]	47115
1	[ā*ụ]	39438
1	[y*l]	3098
1	[y*m]	3097

6.1429,6.8914	6.01667,7.08333
1	[ị̀*ọ]	69141

6.1429,6.8914	6.01671,6.91664
2	[ì*e]	49673
1	[ị̀*ọ]	69141
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[à*a]	50181
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*i]	47115
1	[è*e]	47113
1	[ā*ụ]	39438
1	[-*m]	26137
1	[O*Ị]	24625
1	[gh*j]	20490
1	[t*kw]	18961
1	[z*nw]	17956
1	[f*w]	16408
1	[gb*z]	15907
1	[u*a]	15365
1	[r*t]	13861
1	[l*w]	13336
1	[m*a]	12805
1	[d*ch]	9239
1	[d*ọ]	9237
1	[y*l]	3098
1	[y*m]	3097
1	[n*ị]	2089
1	[+t]	37
1	[+kw]	17

6.1429,6.8914	6.0168,7.0834
1	[O*k]	24595

6.1429,6.8914	6.01735,6.9134
2	[ì*e]	49673
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[ì*)]	49752
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*i]	47115
1	[è*e]	47113
1	[ā*ụ]	39438
1	[-*m]	26137
1	[O*Ị]	24625
1	[gh*j]	20490
1	[t*kw]	18961
1	[z*nw]	17956
1	[f*z]	16419
1	[f*w]	16408
1	[u*a]	15365
1	[l*w]	13336
1	[m*a]	12805
1	[d*ch]	9239
1	[d*ọ]	9237
1	[ụ*ị]	7209
1	[j*s]	5162
1	[e*j]	4618
1	[y*l]	3098
1	[y*m]	3097
1	[y*i]	3083
1	[n*ị]	2089
1	[+t]	37
1	[+kw]	17

6.1429,6.8914	6.05,7.58333
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.1429,6.8914	6.05314,6.86476
2	[à*ọ]	50197
2	[è*i]	47115
1	[phh*w]	130584
1	[ò*a]	60933
1	[ụ̄*a]	60421
1	[m̀*ị]	57897
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[à*ụ]	50190
1	[ì*)]	49752
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*e]	47113
1	[bhh*f]	39968
1	[z*nw]	17956
1	[gb*m]	15897
1	[kp*k]	14867
1	[m*o]	12815
1	[m*a]	12805
1	[d*ch]	9239
1	[d*ọ]	9237
1	[ụ*ị]	7209
1	[y*l]	3098
1	[y*j]	3082
1	[+t]	37
1	[+kw]	17

6.1429,6.8914	6.06667,7.01667
1	[k*O]	9776
1	[d*1]	9340

6.1429,6.8914	6.08333,7
1	[k*O]	9776
1	[d*1]	9340
1	[ny*h]	8212

6.1429,6.8914	6.08333,7.01667
1	[ẹ*O]	89648
1	[t*h]	18964

6.1429,6.8914	6.08624,6.99556
2	[à*a]	50181
2	[ì*e]	49673
1	[ị̀*ọ]	69141
1	[ị̄*o]	67087
1	[2*Ị]	64049
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[ǹ*n]	50692
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*i]	47115
1	[è*e]	47113
1	[ā*ụ]	39438
1	[p*O]	28208
1	[-*m]	26137
1	[s*kw]	21521
1	[gh*j]	20490
1	[sh*h]	14356
1	[r*t]	13861
1	[l*w]	13336
1	[k*j]	9738
1	[d*1]	9340
1	[d*ọ]	9237
1	[kw*nw]	8740
1	[ny*ch]	8215
1	[y*l]	3098
1	[-n]	2048

6.1429,6.8914	6.1038,6.8834
3	[è*i]	47115
2	[à*ọ]	50197
1	[phh*w]	130584
1	[m̀*ị]	57897
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[ì*)]	49752
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*e]	47113
1	[bhh*f]	39968
1	[-*nw]	26148
1	[ị*m]	21017
1	[z*ị]	17961
1	[gb*m]	15897
1	[kp*k]	14867
1	[sh*j]	14346
1	[m*o]	12815
1	[m*a]	12805
1	[d*l]	9242
1	[d*ch]	9239
1	[d*ọ]	9237
1	[d*kw]	9233
1	[y*l]	3098
1	[+t]	37
1	[+a]	5

6.1429,6.8914	6.1094,6.88615
2	[r*l]	13850
1	[ẹ*)]	89688
1	[hw*kp]	58909
1	[ph*f]	55840
1	[bhh*kp]	39965
1	[bhh*b]	39949
1	[bhh*n]	39940
1	[bh*N]	29218
1	[-*1]	26236
1	[s*kw]	21521
1	[ị*m]	21017
1	[gh*j]	20490
1	[t*l]	18970
1	[t*m]	18969
1	[t*kw]	18961
1	[nw*kw]	18449
1	[-nw]	18432
1	[gb*m]	15897
1	[u*a]	15365
1	[kp*k]	14867
1	[r*s]	13866
1	[l*s]	13354
1	[l*m]	13337
1	[ch*Ch]	11841
1	[ch*f]	11808
1	[h*I]	10294
1	[k*j]	9738
1	[d*t]	9253
1	[d*l]	9242
1	[kw*nw]	8740
1	[kw*gb]	8735
1	[ny*ch]	8215
1	[o*ọ]	7701
1	[ụ*N]	7202
1	[g*l]	6170
1	[e*ụ]	4622
1	[e*a]	4613
1	[y*l]	3098
1	[-a]	2560
1	[n*A]	2093
1	[+nw]	36
1	[+n]	4

6.1429,6.8914	6.1124,6.7738

6.1429,6.8914	6.1124,6.7739
1	[ụ̄*a]	60421
1	[ǹ*o]	50703
1	[à*ọ]	50197
1	[ì*)]	49752
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[gw*l]	22554
1	[u*ị]	15401
1	[-kp]	14848
1	[m*a]	12805
1	[ọ*a]	10757
1	[d*ch]	9239

6.1429,6.8914	6.11667,7.06667

6.1429,6.8914	6.1334,7.3667

6.1429,6.8914	6.1429,6.8914

6.1429,6.8914	6.145,7.469

6.1429,6.8914	6.157,7.0311
1	[t*h]	18964
1	[E*O]	11312

6.1429,6.8914	6.1665,6.7833
2	[ụ̄*a]	60421
2	[ọ̀*ọ]	48149
2	[e*a]	4613
2	[+a]	5
1	[ī*ị]	70185
1	[ī*ọ]	70165
1	[ị̀*ị]	69161
1	[ị̀*N]	69154
1	[ị̀*g]	69132
1	[ē*e]	65033
1	[ụ̄*o]	60431
1	[m̀*M]	57902
1	[ǹ*o]	50703
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[à*i]	50187
1	[à*a]	50181
1	[ì*)]	49752
1	[ì*j]	49674
1	[ọ̀*I]	48182
1	[ọ̀*ụ]	48142
1	[ọ̀*i]	48139
1	[ọ̀*a]	48133
1	[è*u]	47134
1	[è*m]	47129
1	[è*o]	47119
1	[è*i]	47115
1	[è*e]	47113
1	[é*b]	46605
1	[bhh*b]	39949
1	[ā*ị]	39465
1	[ā*o]	39439
1	[v*b]	37389
1	[-*m]	26137
1	[s*f]	21536
1	[s*E]	21526
1	[ị*A]	21037
1	[u*o]	15375
1	[-kp]	14848
1	[sh*j]	14346
1	[w*s]	12330
1	[w*t]	12325
1	[d*r]	9243
1	[d*ch]	9239
1	[ny*s]	8234
1	[ụ*ọ]	7189
1	[ụ*j]	7178
1	[b*j]	6666
1	[g*h]	6164
1	[-i]	5632
1	[y*O]	3120
1	[a*u]	2590
1	[n*l]	2074
1	[n*o]	2063

6.1429,6.8914	6.16667,7.01667
1	[t*h]	18964

6.1429,6.8914	6.16855,7.4515
1	[ọ̀*a]	48133

6.1429,6.8914	6.1831,6.6336
1	[ú*u]	78366
1	[í*A]	77357
1	[í*ụ]	77326
1	[ị̄*o]	67087
1	[ǹ*o]	50703
1	[ì*)]	49752
1	[è*i]	47115
1	[é*b]	46605
1	[ā*ị]	39465
1	[nw*s]	18474
1	[N*kp]	17437
1	[u*o]	15375
1	[ọ*a]	10757
1	[ụ*ị]	7209

6.1429,6.8914	6.1832,6.9834

6.1429,6.8914	6.187,7.072

6.1429,6.8914	6.19721,6.9697
3	[w*b]	12301
2	[è*a]	47109
1	[ī*a]	70149
1	[ù*)]	68184
1	[ò*a]	60933
1	[ǹ*A]	50733
1	[è*h]	47124
1	[-è]	47104
1	[s*gb]	21535
1	[ị*u]	21022
1	[ị*a]	20997
1	[u*N]	15394
1	[u*i]	15371
1	[l*m]	13337
1	[l*b]	13325
1	[m*a]	12805
1	[k*kw]	9745
1	[d*gw]	9260
1	[kw*w]	8728
1	[-kw]	8704
1	[ny*y]	8198
1	[i*a]	5637
1	[e*O]	4656
1	[-e]	4608
1	[a*ọ]	2581
1	[+e]	9

6.1429,6.8914	6.1982,7.0668
1	[ə*A]	73773
1	[ị̀*nw]	69156
1	[-ọ̄]	66560
1	[ò*e]	60937
1	[ụ̀*)]	51288
1	[-ǹ]	50688
1	[-è]	47104
1	[(*e]	45577
1	[bhh*ṅ]	39996
1	[bhh*t]	39973
1	[bhh*l]	39962
1	[ā*u]	39454
1	[ā*ọ]	39445
1	[ā*ụ]	39438
1	[p*n]	28164
1	[-*e]	26121
1	[ị*a]	20997
1	[gb*s]	15914
1	[kp*r]	14875
1	[m*b]	12813
1	[ch*b]	11789
1	[ọ*m]	10777
1	[ọ*a]	10757
1	[k*kw]	9745
1	[o*e]	7689
1	[-ụ]	7168
1	[g*b]	6157
1	[i*a]	5637
1	[y*z]	3107
